,reward,duration
0,-109.0,109
1,-159.0,159
2,-105.0,105
3,-105.0,105
4,-85.0,85
5,-89.0,89
6,-158.0,158
7,-115.0,115
8,-145.0,145
9,-87.0,87
10,-85.0,85
11,-105.0,105
12,-106.0,106
13,-87.0,87
14,-88.0,88
15,-97.0,97
16,-158.0,158
17,-87.0,87
18,-148.0,148
19,-151.0,151
20,-106.0,106
21,-90.0,90
22,-146.0,146
23,-97.0,97
24,-146.0,146
25,-105.0,105
26,-151.0,151
27,-96.0,96
28,-87.0,87
29,-106.0,106
30,-106.0,106
31,-86.0,86
32,-105.0,105
33,-150.0,150
34,-115.0,115
35,-146.0,146
36,-105.0,105
37,-96.0,96
38,-153.0,153
39,-155.0,155
40,-92.0,92
41,-85.0,85
42,-90.0,90
43,-104.0,104
44,-105.0,105
45,-160.0,160
46,-86.0,86
47,-92.0,92
48,-148.0,148
49,-146.0,146
50,-89.0,89
51,-85.0,85
52,-183.0,183
53,-115.0,115
54,-106.0,106
55,-88.0,88
56,-93.0,93
57,-98.0,98
58,-153.0,153
59,-163.0,163
60,-200.0,200
61,-147.0,147
62,-169.0,169
63,-158.0,158
64,-85.0,85
65,-107.0,107
66,-86.0,86
67,-149.0,149
68,-153.0,153
69,-160.0,160
70,-147.0,147
71,-106.0,106
72,-87.0,87
73,-151.0,151
74,-87.0,87
75,-106.0,106
76,-89.0,89
77,-89.0,89
78,-151.0,151
79,-86.0,86
80,-92.0,92
81,-151.0,151
82,-84.0,84
83,-144.0,144
84,-92.0,92
85,-107.0,107
86,-193.0,193
87,-158.0,158
88,-106.0,106
89,-160.0,160
90,-147.0,147
91,-106.0,106
92,-165.0,165
93,-85.0,85
94,-106.0,106
95,-158.0,158
96,-92.0,92
97,-100.0,100
98,-85.0,85
99,-158.0,158
100,-87.0,87
101,-85.0,85
102,-105.0,105
103,-156.0,156
104,-87.0,87
105,-108.0,108
106,-85.0,85
107,-105.0,105
108,-87.0,87
109,-158.0,158
110,-85.0,85
111,-106.0,106
112,-105.0,105
113,-105.0,105
114,-93.0,93
115,-96.0,96
116,-105.0,105
117,-87.0,87
118,-85.0,85
119,-85.0,85
120,-87.0,87
121,-110.0,110
122,-88.0,88
123,-98.0,98
124,-89.0,89
125,-87.0,87
126,-115.0,115
127,-105.0,105
128,-102.0,102
129,-147.0,147
130,-151.0,151
131,-105.0,105
132,-107.0,107
133,-84.0,84
134,-84.0,84
135,-159.0,159
136,-105.0,105
137,-87.0,87
138,-160.0,160
139,-151.0,151
140,-101.0,101
141,-92.0,92
142,-108.0,108
143,-149.0,149
144,-89.0,89
145,-165.0,165
146,-89.0,89
147,-85.0,85
148,-108.0,108
149,-105.0,105
150,-115.0,115
151,-151.0,151
152,-106.0,106
153,-85.0,85
154,-163.0,163
155,-118.0,118
156,-105.0,105
157,-105.0,105
158,-84.0,84
159,-88.0,88
160,-159.0,159
161,-151.0,151
162,-105.0,105
163,-89.0,89
164,-105.0,105
165,-151.0,151
166,-94.0,94
167,-105.0,105
168,-105.0,105
169,-153.0,153
170,-89.0,89
171,-105.0,105
172,-105.0,105
173,-105.0,105
174,-86.0,86
175,-159.0,159
176,-86.0,86
177,-153.0,153
178,-90.0,90
179,-86.0,86
180,-160.0,160
181,-89.0,89
182,-105.0,105
183,-85.0,85
184,-108.0,108
185,-106.0,106
186,-159.0,159
187,-106.0,106
188,-105.0,105
189,-153.0,153
190,-157.0,157
191,-84.0,84
192,-102.0,102
193,-158.0,158
194,-87.0,87
195,-107.0,107
196,-87.0,87
197,-85.0,85
198,-89.0,89
199,-100.0,100
200,-105.0,105
201,-85.0,85
202,-146.0,146
203,-90.0,90
204,-158.0,158
205,-86.0,86
206,-87.0,87
207,-106.0,106
208,-85.0,85
209,-106.0,106
210,-94.0,94
211,-152.0,152
212,-160.0,160
213,-104.0,104
214,-105.0,105
215,-86.0,86
216,-86.0,86
217,-87.0,87
218,-85.0,85
219,-98.0,98
220,-87.0,87
221,-151.0,151
222,-147.0,147
223,-86.0,86
224,-158.0,158
225,-165.0,165
226,-100.0,100
227,-152.0,152
228,-102.0,102
229,-87.0,87
230,-115.0,115
231,-159.0,159
232,-160.0,160
233,-105.0,105
234,-89.0,89
235,-155.0,155
236,-88.0,88
237,-153.0,153
238,-149.0,149
239,-115.0,115
240,-102.0,102
241,-106.0,106
242,-105.0,105
243,-151.0,151
244,-105.0,105
245,-148.0,148
246,-106.0,106
247,-91.0,91
248,-104.0,104
249,-85.0,85
250,-106.0,106
251,-158.0,158
252,-159.0,159
253,-106.0,106
254,-150.0,150
255,-88.0,88
256,-94.0,94
257,-91.0,91
258,-146.0,146
259,-165.0,165
260,-85.0,85
261,-146.0,146
262,-87.0,87
263,-146.0,146
264,-147.0,147
265,-189.0,189
266,-106.0,106
267,-160.0,160
268,-85.0,85
269,-118.0,118
270,-148.0,148
271,-90.0,90
272,-151.0,151
273,-106.0,106
274,-85.0,85
275,-86.0,86
276,-88.0,88
277,-159.0,159
278,-96.0,96
279,-106.0,106
280,-84.0,84
281,-150.0,150
282,-115.0,115
283,-91.0,91
284,-112.0,112
285,-107.0,107
286,-152.0,152
287,-87.0,87
288,-92.0,92
289,-87.0,87
290,-148.0,148
291,-106.0,106
292,-92.0,92
293,-97.0,97
294,-105.0,105
295,-107.0,107
296,-101.0,101
297,-105.0,105
298,-158.0,158
299,-95.0,95
300,-100.0,100
301,-148.0,148
302,-91.0,91
303,-106.0,106
304,-159.0,159
305,-95.0,95
306,-105.0,105
307,-110.0,110
308,-98.0,98
309,-106.0,106
310,-158.0,158
311,-107.0,107
312,-158.0,158
313,-111.0,111
314,-86.0,86
315,-89.0,89
316,-84.0,84
317,-85.0,85
318,-85.0,85
319,-106.0,106
320,-88.0,88
321,-102.0,102
322,-200.0,200
323,-106.0,106
324,-106.0,106
325,-151.0,151
326,-106.0,106
327,-109.0,109
328,-86.0,86
329,-106.0,106
330,-85.0,85
331,-146.0,146
332,-105.0,105
333,-86.0,86
334,-150.0,150
335,-145.0,145
336,-85.0,85
337,-107.0,107
338,-91.0,91
339,-106.0,106
340,-88.0,88
341,-170.0,170
342,-165.0,165
343,-89.0,89
344,-96.0,96
345,-105.0,105
346,-106.0,106
347,-106.0,106
348,-106.0,106
349,-146.0,146
350,-86.0,86
351,-106.0,106
352,-106.0,106
353,-89.0,89
354,-119.0,119
355,-106.0,106
356,-106.0,106
357,-106.0,106
358,-165.0,165
359,-150.0,150
360,-86.0,86
361,-147.0,147
362,-107.0,107
363,-85.0,85
364,-105.0,105
365,-91.0,91
366,-107.0,107
367,-147.0,147
368,-200.0,200
369,-89.0,89
370,-88.0,88
371,-145.0,145
372,-96.0,96
373,-85.0,85
374,-105.0,105
375,-85.0,85
376,-151.0,151
377,-189.0,189
378,-158.0,158
379,-121.0,121
380,-106.0,106
381,-89.0,89
382,-105.0,105
383,-107.0,107
384,-152.0,152
385,-200.0,200
386,-106.0,106
387,-146.0,146
388,-106.0,106
389,-115.0,115
390,-110.0,110
391,-115.0,115
392,-106.0,106
393,-147.0,147
394,-89.0,89
395,-105.0,105
396,-147.0,147
397,-152.0,152
398,-89.0,89
399,-98.0,98
400,-106.0,106
401,-97.0,97
402,-105.0,105
403,-105.0,105
404,-124.0,124
405,-86.0,86
406,-105.0,105
407,-105.0,105
408,-165.0,165
409,-118.0,118
410,-151.0,151
411,-105.0,105
412,-96.0,96
413,-107.0,107
414,-150.0,150
415,-90.0,90
416,-115.0,115
417,-85.0,85
418,-109.0,109
419,-84.0,84
420,-90.0,90
421,-106.0,106
422,-120.0,120
423,-165.0,165
424,-91.0,91
425,-105.0,105
426,-158.0,158
427,-159.0,159
428,-108.0,108
429,-159.0,159
430,-91.0,91
431,-105.0,105
432,-102.0,102
433,-146.0,146
434,-106.0,106
435,-90.0,90
436,-106.0,106
437,-106.0,106
438,-87.0,87
439,-84.0,84
440,-85.0,85
441,-106.0,106
442,-152.0,152
443,-105.0,105
444,-88.0,88
445,-157.0,157
446,-92.0,92
447,-108.0,108
448,-107.0,107
449,-86.0,86
450,-151.0,151
451,-148.0,148
452,-85.0,85
453,-106.0,106
454,-105.0,105
455,-148.0,148
456,-151.0,151
457,-147.0,147
458,-193.0,193
459,-87.0,87
460,-108.0,108
461,-87.0,87
462,-87.0,87
463,-86.0,86
464,-159.0,159
465,-87.0,87
466,-106.0,106
467,-157.0,157
468,-89.0,89
469,-158.0,158
470,-151.0,151
471,-148.0,148
472,-158.0,158
473,-90.0,90
474,-89.0,89
475,-105.0,105
476,-107.0,107
477,-87.0,87
478,-150.0,150
479,-106.0,106
480,-92.0,92
481,-87.0,87
482,-93.0,93
483,-105.0,105
484,-105.0,105
485,-158.0,158
486,-89.0,89
487,-158.0,158
488,-115.0,115
489,-111.0,111
490,-115.0,115
491,-90.0,90
492,-163.0,163
493,-87.0,87
494,-87.0,87
495,-200.0,200
496,-86.0,86
497,-151.0,151
498,-90.0,90
499,-85.0,85
500,-158.0,158
501,-84.0,84
502,-105.0,105
503,-149.0,149
504,-115.0,115
505,-87.0,87
506,-124.0,124
507,-105.0,105
508,-87.0,87
509,-147.0,147
510,-159.0,159
511,-85.0,85
512,-105.0,105
513,-147.0,147
514,-99.0,99
515,-102.0,102
516,-105.0,105
517,-90.0,90
518,-106.0,106
519,-105.0,105
520,-106.0,106
521,-89.0,89
522,-115.0,115
523,-115.0,115
524,-105.0,105
525,-92.0,92
526,-146.0,146
527,-159.0,159
528,-87.0,87
529,-105.0,105
530,-113.0,113
531,-87.0,87
532,-105.0,105
533,-158.0,158
534,-153.0,153
535,-85.0,85
536,-106.0,106
537,-146.0,146
538,-157.0,157
539,-108.0,108
540,-105.0,105
541,-92.0,92
542,-85.0,85
543,-151.0,151
544,-146.0,146
545,-106.0,106
546,-90.0,90
547,-107.0,107
548,-106.0,106
549,-105.0,105
550,-200.0,200
551,-85.0,85
552,-105.0,105
553,-95.0,95
554,-85.0,85
555,-106.0,106
556,-92.0,92
557,-88.0,88
558,-104.0,104
559,-88.0,88
560,-151.0,151
561,-96.0,96
562,-105.0,105
563,-106.0,106
564,-102.0,102
565,-151.0,151
566,-84.0,84
567,-104.0,104
568,-91.0,91
569,-89.0,89
570,-94.0,94
571,-97.0,97
572,-165.0,165
573,-105.0,105
574,-159.0,159
575,-105.0,105
576,-88.0,88
577,-104.0,104
578,-146.0,146
579,-106.0,106
580,-107.0,107
581,-159.0,159
582,-106.0,106
583,-105.0,105
584,-85.0,85
585,-106.0,106
586,-106.0,106
587,-124.0,124
588,-84.0,84
589,-105.0,105
590,-96.0,96
591,-124.0,124
592,-105.0,105
593,-100.0,100
594,-105.0,105
595,-163.0,163
596,-107.0,107
597,-91.0,91
598,-85.0,85
599,-96.0,96
600,-106.0,106
601,-88.0,88
602,-105.0,105
603,-106.0,106
604,-106.0,106
605,-105.0,105
606,-90.0,90
607,-106.0,106
608,-159.0,159
609,-95.0,95
610,-146.0,146
611,-94.0,94
612,-105.0,105
613,-88.0,88
614,-105.0,105
615,-84.0,84
616,-148.0,148
617,-114.0,114
618,-158.0,158
619,-107.0,107
620,-86.0,86
621,-158.0,158
622,-106.0,106
623,-107.0,107
624,-107.0,107
625,-149.0,149
626,-151.0,151
627,-106.0,106
628,-85.0,85
629,-86.0,86
630,-159.0,159
631,-87.0,87
632,-105.0,105
633,-105.0,105
634,-85.0,85
635,-86.0,86
636,-147.0,147
637,-148.0,148
638,-124.0,124
639,-86.0,86
640,-160.0,160
641,-105.0,105
642,-159.0,159
643,-108.0,108
644,-104.0,104
645,-193.0,193
646,-152.0,152
647,-159.0,159
648,-101.0,101
649,-96.0,96
650,-153.0,153
651,-105.0,105
652,-98.0,98
653,-147.0,147
654,-200.0,200
655,-152.0,152
656,-105.0,105
657,-87.0,87
658,-105.0,105
659,-115.0,115
660,-149.0,149
661,-106.0,106
662,-107.0,107
663,-115.0,115
664,-91.0,91
665,-106.0,106
666,-90.0,90
667,-115.0,115
668,-151.0,151
669,-105.0,105
670,-106.0,106
671,-152.0,152
672,-170.0,170
673,-84.0,84
674,-146.0,146
675,-106.0,106
676,-105.0,105
677,-107.0,107
678,-151.0,151
679,-146.0,146
680,-107.0,107
681,-153.0,153
682,-151.0,151
683,-87.0,87
684,-118.0,118
685,-163.0,163
686,-155.0,155
687,-105.0,105
688,-115.0,115
689,-105.0,105
690,-85.0,85
691,-88.0,88
692,-107.0,107
693,-86.0,86
694,-157.0,157
695,-105.0,105
696,-158.0,158
697,-105.0,105
698,-103.0,103
699,-94.0,94
700,-106.0,106
701,-86.0,86
702,-105.0,105
703,-151.0,151
704,-147.0,147
705,-151.0,151
706,-108.0,108
707,-110.0,110
