episode,episode_durations_dqn_aux,episode_durations_dqn_rnd
0,141,178
1,113,159
2,113,149
3,113,149
4,145,88
5,144,95
6,113,162
7,141,172
8,113,151
9,145,90
10,145,87
11,114,148
12,113,149
13,145,90
14,144,93
15,143,121
16,139,163
17,144,91
18,113,154
19,113,155
20,113,150
21,144,94
22,113,153
23,143,120
24,113,152
25,114,148
26,113,159
27,143,116
28,145,91
29,114,150
30,113,149
31,145,88
32,114,148
33,113,156
34,113,149
35,113,152
36,114,148
37,143,111
38,113,159
39,113,158
40,144,102
41,145,87
42,144,95
43,142,200
44,114,148
45,140,164
46,145,88
47,143,100
48,113,153
49,113,153
50,144,94
51,145,88
52,141,169
53,113,149
54,113,149
55,144,92
56,144,103
57,143,107
58,113,151
59,140,168
60,113,151
61,113,153
62,141,177
63,113,162
64,145,88
65,113,149
66,145,87
67,113,155
68,113,158
69,140,166
70,113,153
71,113,149
72,144,92
73,113,159
74,144,88
75,113,148
76,144,95
77,144,94
78,113,155
79,145,87
80,144,101
81,113,156
82,145,85
83,113,151
84,144,102
85,113,149
86,141,168
87,139,164
88,113,148
89,140,165
90,113,153
91,113,150
92,140,173
93,145,86
94,113,149
95,113,163
96,144,102
97,143,112
98,145,88
99,113,158
100,144,92
101,145,88
102,114,148
103,113,151
104,144,92
105,141,179
106,145,86
107,142,191
108,145,91
109,113,163
110,145,88
111,114,148
112,114,148
113,114,151
114,144,103
115,143,113
116,114,148
117,145,89
118,145,88
119,145,87
120,145,91
121,141,175
122,144,93
123,143,108
124,144,94
125,145,91
126,113,149
127,114,151
128,142,128
129,113,154
130,113,157
131,141,188
132,114,148
133,145,86
134,145,86
135,113,164
136,114,148
137,145,90
138,140,164
139,113,155
140,143,117
141,144,101
142,113,149
143,113,155
144,144,93
145,140,172
146,144,96
147,145,86
148,141,178
149,113,149
150,113,149
151,113,159
152,113,148
153,145,88
154,140,167
155,113,151
156,114,148
157,113,149
158,145,86
159,144,95
160,113,161
161,113,157
162,114,149
163,144,95
164,113,149
165,113,157
166,143,106
167,114,148
168,113,150
169,113,158
170,144,94
171,113,148
172,114,148
173,114,151
174,145,87
175,139,162
176,145,88
177,113,159
178,144,97
179,145,87
180,140,165
181,144,94
182,114,148
183,145,87
184,113,149
185,113,148
186,113,164
187,113,149
188,113,149
189,113,159
190,113,162
191,145,86
192,142,129
193,113,158
194,145,90
195,113,149
196,145,89
197,145,88
198,144,96
199,143,112
200,142,188
201,145,85
202,113,152
203,144,94
204,113,162
205,145,88
206,145,90
207,113,150
208,145,87
209,113,150
210,143,104
211,113,157
212,140,164
213,142,198
214,113,149
215,145,87
216,145,87
217,145,90
218,145,86
219,143,106
220,145,88
221,113,157
222,113,153
223,145,89
224,113,163
225,140,173
226,143,113
227,113,160
228,143,124
229,145,89
230,113,149
231,113,164
232,140,166
233,113,149
234,144,96
235,113,160
236,144,93
237,113,158
238,113,155
239,113,149
240,142,129
241,113,148
242,113,149
243,113,157
244,113,149
245,113,154
246,113,149
247,144,97
248,142,200
249,145,87
250,113,148
251,113,161
252,139,162
253,113,149
254,113,156
255,144,95
256,143,106
257,144,99
258,113,152
259,140,172
260,145,88
261,113,152
262,144,92
263,113,152
264,113,153
265,113,151
266,113,148
267,140,166
268,145,87
269,113,151
270,113,154
271,144,94
272,113,156
273,114,148
274,145,86
275,145,87
276,144,93
277,113,159
278,143,115
279,114,150
280,145,85
281,113,156
282,141,172
283,143,99
284,141,174
285,113,149
286,113,155
287,144,91
288,144,101
289,144,92
290,113,154
291,114,148
292,144,102
293,143,122
294,142,188
295,114,148
296,143,120
297,113,149
298,113,160
299,143,108
300,143,114
301,113,154
302,144,97
303,113,148
304,139,162
305,143,107
306,114,151
307,141,176
308,143,107
309,113,149
310,113,160
311,114,148
312,113,161
313,141,175
314,145,87
315,144,94
316,145,85
317,145,88
318,145,87
319,113,148
320,144,94
321,142,129
322,113,151
323,113,150
324,113,149
325,113,157
326,113,149
327,141,178
328,145,87
329,113,149
330,145,86
331,113,152
332,114,148
333,145,87
334,113,156
335,113,151
336,145,87
337,113,149
338,144,98
339,113,150
340,144,93
341,141,178
342,140,172
343,144,94
344,143,115
345,142,192
346,113,149
347,113,150
348,113,148
349,113,153
350,144,88
351,141,187
352,113,150
353,144,94
354,141,170
355,113,148
356,113,150
357,113,150
358,141,175
359,113,156
360,145,87
361,113,153
362,114,148
363,145,87
364,114,150
365,144,97
366,114,148
367,113,153
368,113,151
369,144,96
370,144,93
371,113,151
372,143,114
373,145,88
374,114,148
375,145,88
376,113,158
377,113,151
378,139,163
379,141,169
380,113,148
381,144,95
382,113,149
383,113,149
384,113,157
385,113,151
386,113,149
387,113,153
388,114,148
389,113,149
390,141,176
391,113,149
392,113,149
393,113,153
394,144,97
395,114,149
396,113,153
397,113,155
398,144,95
399,143,109
400,113,148
401,143,120
402,113,149
403,114,148
404,113,150
405,145,89
406,113,149
407,114,148
408,140,172
409,113,151
410,113,157
411,114,148
412,143,113
413,113,149
414,113,156
415,144,96
416,113,149
417,145,87
418,113,151
419,145,86
420,144,95
421,114,148
422,141,170
423,140,172
424,143,99
425,113,149
426,113,163
427,113,164
428,141,179
429,113,161
430,144,99
431,114,151
432,142,131
433,113,153
434,113,149
435,144,96
436,113,149
437,113,149
438,145,90
439,145,86
440,145,86
441,113,148
442,113,155
443,114,151
444,144,93
445,113,161
446,144,102
447,141,180
448,113,149
449,145,89
450,113,159
451,113,154
452,145,87
453,114,148
454,114,148
455,113,154
456,113,157
457,113,153
458,141,169
459,145,90
460,113,149
461,144,91
462,145,89
463,145,87
464,113,161
465,144,88
466,114,148
467,113,161
468,144,97
469,113,158
470,113,157
471,113,154
472,113,162
473,144,96
474,144,96
475,114,151
476,113,149
477,144,92
478,113,156
479,113,149
480,143,100
481,145,90
482,144,103
483,114,148
484,114,151
485,113,163
486,144,96
487,113,160
488,113,149
489,141,175
490,113,150
491,144,96
492,140,168
493,145,90
494,144,88
495,141,168
496,145,87
497,113,157
498,144,95
499,145,88
500,139,163
501,145,85
502,114,148
503,113,155
504,113,149
505,144,91
506,113,150
507,113,149
508,144,91
509,113,153
510,140,164
511,145,87
512,114,148
513,113,153
514,143,111
515,142,128
516,113,149
517,144,94
518,113,148
519,114,148
520,113,150
521,144,93
522,113,149
523,113,149
524,113,148
525,143,100
526,113,152
527,113,159
528,145,89
529,114,148
530,141,173
531,144,92
532,114,148
533,139,163
534,113,159
535,145,86
536,113,148
537,113,153
538,113,160
539,113,149
540,113,149
541,144,101
542,145,86
543,113,157
544,113,151
545,113,148
546,144,96
547,113,149
548,113,148
549,113,149
550,113,151
551,145,87
552,114,148
553,143,109
554,145,85
555,113,148
556,144,102
557,144,94
558,142,200
559,144,93
560,113,158
561,143,114
562,142,188
563,114,148
564,143,124
565,113,158
566,145,86
567,142,200
568,144,98
569,144,96
570,143,105
571,143,117
572,141,174
573,114,148
574,113,159
575,113,149
576,144,95
577,142,200
578,113,153
579,113,149
580,113,149
581,139,162
582,113,149
583,114,149
584,145,87
585,113,150
586,113,149
587,113,150
588,145,85
589,142,192
590,143,112
591,113,150
592,113,149
593,143,113
594,113,149
595,140,169
596,141,181
597,144,98
598,145,86
599,143,111
600,113,148
601,144,93
602,113,150
603,113,148
604,113,149
605,114,148
606,144,95
607,141,185
608,113,159
609,143,110
610,113,152
611,143,106
612,114,148
613,144,92
614,113,149
615,145,85
616,113,154
617,113,149
618,113,162
619,114,148
620,145,87
621,113,160
622,114,148
623,113,149
624,113,149
625,113,155
626,113,157
627,114,148
628,145,86
629,145,89
630,139,163
631,145,89
632,113,149
633,113,149
634,145,87
635,145,89
636,113,153
637,113,154
638,113,151
639,145,87
640,140,165
641,114,151
642,113,161
643,113,149
644,142,200
645,141,168
646,113,155
647,113,161
648,143,118
649,143,114
650,113,158
651,113,148
652,143,107
653,113,154
654,113,151
655,113,157
656,114,148
657,144,91
658,114,148
659,113,149
660,113,155
661,113,148
662,113,149
663,113,149
664,144,98
665,113,150
666,144,96
667,113,149
668,113,156
669,114,151
670,113,148
671,113,156
672,141,177
673,145,85
674,113,152
675,114,148
676,113,149
677,113,149
678,113,159
679,113,152
680,113,149
681,113,158
682,113,155
683,145,91
684,141,170
685,140,167
686,113,158
687,114,148
688,113,149
689,114,148
690,145,88
691,144,94
692,113,149
693,145,87
694,113,161
695,114,149
696,113,164
697,113,149
698,142,139
699,143,104
700,113,149
701,145,87
702,114,148
703,113,157
704,113,153
705,113,157
706,113,149
707,141,176
708,113,157
709,143,114
710,113,149
711,113,160
712,113,153
713,113,153
714,113,161
715,113,149
716,144,92
717,113,161
718,144,93
719,144,99
720,113,148
721,113,153
722,113,157
723,113,149
724,113,149
725,139,164
726,113,152
727,113,153
728,145,88
729,142,131
730,113,149
731,113,153
732,143,124
733,114,150
734,143,106
735,113,153
736,143,110
737,113,153
738,142,128
739,144,98
740,113,150
741,113,148
742,144,102
743,114,148
744,113,162
745,113,153
746,113,161
747,141,184
748,145,87
749,145,87
750,143,110
751,114,148
752,144,95
753,114,148
754,143,115
755,144,99
756,113,149
757,143,117
758,145,88
759,114,148
760,145,87
761,141,175
762,113,148
763,145,87
764,145,86
765,141,168
766,113,149
767,144,103
768,145,88
769,145,87
770,145,86
771,113,158
772,114,148
773,114,151
774,113,149
775,113,149
776,113,149
777,141,178
778,113,149
779,113,154
780,113,153
781,113,157
782,113,150
783,113,149
784,113,153
785,113,156
786,145,85
787,113,149
788,113,149
789,113,149
790,143,112
791,145,87
792,140,167
793,141,186
794,113,156
795,141,176
796,113,156
797,113,152
798,113,151
799,113,157
800,113,152
801,113,149
802,145,85
803,113,163
804,144,92
805,113,149
806,113,157
807,143,114
808,113,155
809,143,113
810,113,154
811,144,94
812,140,166
813,113,150
814,113,159
815,141,180
816,143,108
817,114,150
818,113,149
819,113,150
820,144,95
821,145,88
822,113,159
823,113,161
824,143,115
825,114,148
826,113,154
827,144,94
828,113,149
829,113,161
830,113,152
831,141,171
832,145,85
833,113,163
834,113,154
835,145,91
836,113,149
837,142,135
838,145,86
839,113,157
840,145,87
841,113,157
842,113,161
843,145,86
844,143,121
845,113,160
846,144,94
847,113,152
848,113,160
849,141,170
850,114,148
851,144,94
852,141,182
853,140,167
854,144,92
855,145,86
856,113,149
857,113,150
858,145,87
859,113,149
860,144,91
861,145,90
862,143,104
863,144,96
864,113,150
865,145,91
866,113,151
867,113,160
868,113,156
869,113,161
870,113,149
871,113,149
872,145,85
873,145,87
874,140,167
875,113,153
876,113,157
877,113,150
878,113,158
879,113,158
880,114,148
881,113,149
882,141,179
883,140,173
884,113,160
885,145,88
886,113,159
887,144,96
888,113,154
889,113,148
890,113,154
891,145,91
892,114,148
893,140,169
894,113,149
895,141,171
896,145,89
897,142,200
898,145,86
899,144,94
900,113,149
901,143,104
902,113,148
903,114,148
904,113,150
905,145,87
906,145,88
907,143,116
908,139,163
909,143,114
910,113,150
911,113,156
912,145,85
913,113,149
914,144,104
915,114,148
916,114,148
917,113,148
918,113,149
919,145,87
920,113,154
921,113,149
922,113,155
923,145,86
924,145,89
925,145,87
926,113,156
927,144,93
928,113,152
929,113,149
930,113,151
931,113,157
932,145,88
933,114,151
934,113,151
935,113,149
936,113,151
937,113,154
938,144,94
939,145,87
940,113,158
941,113,158
942,113,152
943,145,87
944,113,154
945,113,158
946,113,150
947,113,154
948,141,174
949,113,162
950,113,151
951,144,95
952,114,148
953,113,149
954,113,160
955,113,148
956,113,156
957,113,154
958,140,169
959,141,168
960,114,151
961,113,157
962,113,150
963,113,150
964,113,155
965,114,150
966,113,152
967,113,158
968,144,95
969,145,90
970,145,87
971,113,148
972,144,95
973,113,155
974,143,117
975,113,153
976,144,103
977,140,169
978,140,165
979,113,152
980,141,180
981,113,158
982,113,157
983,113,160
984,114,148
985,113,149
986,113,149
987,144,93
988,113,160
989,113,160
990,114,148
991,143,116
992,141,180
993,114,148
994,113,157
995,113,149
996,114,148
997,113,163
998,143,114
999,144,95
